id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2020-08-08 13:00:00,15.9,0.202,178.7,41.12008600059718,19.250188432417737
2020-08-08 14:00:00,18.7,0.208,183.7,37.752777920031185,19.10306706832707
2020-08-08 15:00:00,16.2,0.188,151.9,32.578914138413694,18.84216610999669
2020-08-08 16:00:00,12.3,0.145,120.0,28.663145758643118,18.24254877931327
2020-08-08 17:00:00,13.6,0.174,121.4,28.245920047953017,18.122635981032072
2020-08-08 18:00:00,30.8,0.266,99.3,30.820410543950143,20.217083430936388
2020-08-08 19:00:00,44.0,0.312,80.0,33.18621462801509,21.898367230421016
2020-08-08 20:00:00,50.1,0.331,65.9,34.90481503916572,22.930225340658183
2020-08-08 21:00:00,58.8,0.357,54.6,37.75061323430767,24.303223466801448
2020-08-08 22:00:00,36.0,0.303,74.4,35.00775203997906,22.1362983022518
2020-08-08 23:00:00,32.9,0.303,77.0,35.12189193216478,21.908243294976323
2020-08-09 00:00:00,34.7,0.31,66.7,35.94671686806293,22.27749281549026
2020-08-09 01:00:00,30.124669700897687,0.2902243740589644,73.3,36.07115791977785,21.700076731838937
2020-08-09 02:00:00,29.2,0.284,74.2,36.632443778579876,21.538594579653918
2020-08-09 03:00:00,31.4,0.298,69.6,37.92088699966444,21.85911980592993
2020-08-09 04:00:00,33.2,0.297,62.3,39.31580442218788,22.113403222747177
2020-08-09 05:00:00,31.2,0.279,68.6,40.48221822887053,21.764393535860126
2020-08-09 06:00:00,21.1,0.274,85.4,40.25015983246647,20.65914833028537
2020-08-09 07:00:00,22.1,0.281,91.2,41.286679396440185,20.56946894992548
2020-08-09 08:00:00,17.1,0.268,109.1,40.968294777795194,19.651214921346703
2020-08-09 09:00:00,13.0,0.253,127.3,39.940796428280976,18.67456880618282
2020-08-09 10:00:00,10.0,0.241,143.1,38.20486220621804,17.73368871142917
2020-08-09 11:00:00,9.6,0.233,149.0,36.06925192942981,17.077169488650036
2020-08-09 12:00:00,9.2,0.238,146.3,33.68326521891897,16.57529479290802
2020-08-09 13:00:00,9.8,0.244,151.3,31.60893321084792,15.992425673625013
2020-08-09 14:00:00,10.5,0.225,135.5,28.842591980820107,15.471542479758956
2020-08-09 15:00:00,9.8,0.2,135.7,26.656179542326413,14.521111054307584
2020-08-09 16:00:00,9.9,0.199,138.7,24.72722137616903,13.732458632966917
2020-08-09 17:00:00,11.3,0.201,133.1,22.679474889751326,13.170354319444732
2020-08-09 18:00:00,15.4,0.195,119.2,21.112188942224726,12.887888526982266
2020-08-09 19:00:00,14.8,0.179,109.9,19.25055708609554,12.119302450284064
2020-08-09 20:00:00,15.6,0.192,104.7,18.303927181253396,11.616867101299523
2020-08-09 21:00:00,10.1,0.215,98.9,16.507290922545817,10.682407487290886
2020-08-09 22:00:00,13.9,0.206,100.2,16.245192275063747,10.087447997564267
2020-08-09 23:00:00,15.7,0.2,101.7,15.39783710220862,9.375392546037649
2020-08-10 00:00:00,19.9,0.222,88.8,14.9,9.281930696205382
2020-08-10 01:00:00,18.0,0.23082561263699658,87.6,20.4,11.490282962437282
2020-08-10 02:00:00,10.2,0.198,89.2,16.1,8.954795498343582
2020-08-10 03:00:00,8.9,0.208,84.8,13.2,7.186265630778778
2020-08-10 04:00:00,12.7,0.214,79.8,14.3,7.13040930759441
2020-08-10 05:00:00,34.4,0.244,57.9,20.499337806640668,9.80236300009921
2020-08-10 06:00:00,41.5,0.261,53.1,25.168268070651205,11.250255623455615
2020-08-10 07:00:00,46.4,0.272,57.3,29.648950404765056,12.458342825201122
2020-08-10 08:00:00,35.2,0.259,78.1,30.956724671783565,11.972390625921227
2020-08-10 09:00:00,44.2,0.287,81.7,35.01482383830898,13.537948283361485
2020-08-10 10:00:00,43.7,0.277,93.6,36.857141275976325,14.015324131970301
2020-08-10 11:00:00,43.7,0.276,97.1,38.206629214277626,14.673464600653181
2020-08-10 12:00:00,23.6,0.241,138.5,35.7681725848379,12.80787006422871
2020-08-10 13:00:00,11.6,0.216,169.6,32.56456519011164,11.454497591930124
2020-08-10 14:00:00,11.9,0.214,172.0,29.813903458454014,11.43158968091666
2020-08-10 15:00:00,10.7,0.205,157.0,26.396977483478985,11.390781210259929
2020-08-10 16:00:00,8.9,0.19,143.9,23.565448926710527,11.135171648323427
2020-08-10 17:00:00,11.1,0.197,139.3,22.290129162149313,11.179750678177085
2020-08-10 18:00:00,12.8,0.205,128.7,20.985432216825934,11.269428357107843
2020-08-10 19:00:00,20.2,0.236,114.0,21.274452192293595,12.061090406746594
2020-08-10 20:00:00,30.0,0.271,94.5,22.576361774827916,13.24039073467189
2020-08-10 21:00:00,73.9,0.336,50.4,30.716130586419798,17.994122241958802
2020-08-10 22:00:00,74.4,0.318,43.6,32.66880958728155,18.65147461187145
2020-08-10 23:00:00,60.9,0.273,54.8,32.25950415360116,17.702759322015766
2020-08-11 00:00:00,41.8,0.235,68.3,30.368160359809757,16.114819527513728
2020-08-11 01:00:00,30.0,0.21854178217568873,78.4,29.302123792343632,15.072492911720293
2020-08-11 02:00:00,32.2,0.24,74.4,30.482700679292158,15.523702871947627
2020-08-11 03:00:00,31.4,0.249,69.9,31.26412254643625,15.686212342119342
2020-08-11 04:00:00,49.4,0.31,35.2,35.99279590565269,18.2459970382479
2020-08-11 05:00:00,58.9,0.341,20.1,41.00809537862497,19.89923700103135
2020-08-11 06:00:00,75.8,0.37,25.5,48.292017307869,22.04314434470271
2020-08-11 07:00:00,57.1,0.298,70.6,48.34850680680143,20.152822771628013
2020-08-11 08:00:00,35.6,0.248,109.4,45.883830922361014,17.968401957147094
2020-08-11 09:00:00,42.9,0.247,116.5,46.81909612163786,18.656622052999676
2020-08-11 10:00:00,60.9,0.31,125.5,49.78376149011882,20.794137005898307
2020-08-11 11:00:00,41.3,0.281,164.2,44.75144608825148,18.912582113158678
2020-08-11 12:00:00,18.4,0.222,193.1,36.61532009291298,16.27548058156772
2020-08-11 13:00:00,13.0,0.198,180.2,29.986492736346612,15.504500807276875
2020-08-11 14:00:00,20.8,0.223,151.4,26.559264332345283,16.28068731899527
2020-08-11 15:00:00,22.8,0.237,100.7,23.265707625679184,16.88454826245509
2020-08-11 16:00:00,44.4,0.298,61.5,26.5137146655512,19.357108401445107
2020-08-11 17:00:00,41.7,0.295,61.2,26.983065039159698,19.121436083402312
2020-08-11 18:00:00,42.4,0.29,51.8,27.86779453145733,19.25681062024932
2020-08-11 19:00:00,38.3,0.278,59.6,28.353590528570553,18.721488882915743
2020-08-11 20:00:00,34.7,0.266,58.2,28.399281550392345,18.309186092472775
2020-08-11 21:00:00,38.4,0.274,52.0,29.94214954780067,18.68928334544483
2020-08-11 22:00:00,36.4,0.286,51.4,30.878818024286176,18.622075186409262
2020-08-11 23:00:00,24.0,0.26,74.8,29.820628438513378,17.036380665074788
2020-08-12 00:00:00,21.7,0.257,71.5,29.4161780858675,16.64333784877488
2020-08-12 01:00:00,14.2,0.2381885150803706,86.2,28.303738552904573,15.390032648256247
2020-08-12 02:00:00,10.1,0.235,97.4,27.184689907280813,14.4464807158322
2020-08-12 03:00:00,12.9,0.222,86.3,26.499266586950082,14.22819449708337
2020-08-12 04:00:00,15.5,0.231,78.6,26.687664410353655,14.130880644218886
2020-08-12 05:00:00,32.1,0.26,61.1,29.90957749039553,15.532245257542778
2020-08-12 06:00:00,28.3,0.256,68.1,30.3369341260356,14.886767930289896
2020-08-12 07:00:00,35.3,0.278,63.4,32.537561633812366,15.442646474774053
2020-08-12 08:00:00,35.3,0.249,72.0,33.38776444360536,14.939096172468098
2020-08-12 09:00:00,24.6,0.24,91.5,32.258383235477545,13.51398895892969
2020-08-12 10:00:00,13.1,0.231,122.8,30.093622538142206,11.656173143874877
2020-08-12 11:00:00,9.7,0.219,124.0,27.51897202856661,10.639088071341897
2020-08-12 12:00:00,8.2,0.21,128.0,25.303176849348308,9.638382373980683
2020-08-12 13:00:00,8.2,0.198,135.2,23.098410039312736,8.6
2020-08-12 14:00:00,8.9,0.21,146.2,24.92810077593968,11.3
2020-08-12 15:00:00,10.0,0.219,148.7,24.11466298291371,12.5
2020-08-12 16:00:00,17.5,0.238,124.8,18.69653676977668,10.0
2020-08-12 17:00:00,29.6,0.337,61.1,18.95285118962291,11.8
2020-08-12 18:00:00,45.4,0.351,58.3,25.8,15.3
2020-08-12 19:00:00,30.8,0.315,71.3,26.6,14.3
2020-08-12 20:00:00,37.5,0.354,57.1,23.3,11.7
2020-08-12 21:00:00,38.8,0.374,51.7,26.4,14.5
2020-08-12 22:00:00,30.4,0.282,50.9,25.8,14.7
2020-08-12 23:00:00,21.4,0.233,63.7,23.4,13.1
2020-08-13 00:00:00,12.3,0.23,78.4,25.3,13.5
2020-08-13 01:00:00,20.2,0.23130803176712186,52.2,22.0,11.1
2020-08-13 02:00:00,8.3,0.208,90.1,23.3,9.8
2020-08-13 03:00:00,10.3,0.219,78.8,11.1,2.6
2020-08-13 04:00:00,14.0,0.23,66.2,14.2,6.2
2020-08-13 05:00:00,26.0,0.24,58.5,13.2,6.3
2020-08-13 06:00:00,41.0,0.265,44.1,12.4,4.4
2020-08-13 07:00:00,33.3,0.264,51.7,15.5,7.8
2020-08-13 08:00:00,33.24615828404533,0.262,61.7,22.8,12.1
2020-08-13 09:00:00,30.751483105553593,0.249,74.4,24.3,12.4
2020-08-13 10:00:00,26.5,0.243,90.4,24.5,11.7
2020-08-13 11:00:00,18.2,0.232,100.4,20.0,11.3
2020-08-13 12:00:00,15.3,0.212,102.2,16.6,9.0
2020-08-13 13:00:00,16.6,0.216,93.4,16.8,8.7
2020-08-13 14:00:00,14.5,0.217,85.1,13.6,6.2
2020-08-13 15:00:00,12.6,0.215,84.2,11.0,5.2
2020-08-13 16:00:00,14.5,0.224,76.5,11.5,5.1
2020-08-13 17:00:00,14.3,0.233,69.9,13.0,5.2
2020-08-13 18:00:00,13.1,0.245,67.7,9.1,3.8
2020-08-13 19:00:00,17.4,0.265,57.8,8.3,6.0
2020-08-13 20:00:00,18.7,0.257,51.4,10.3,6.7
2020-08-13 21:00:00,13.3,0.253,51.4,9.7,6.1
2020-08-13 22:00:00,11.6,0.225,53.2,8.2,6.0
2020-08-13 23:00:00,10.3,0.218,44.7,9.7,5.3
2020-08-14 00:00:00,8.5,0.21,53.8,8.0,4.0
2020-08-14 01:00:00,12.3,0.20317384645416803,53.6,5.8,4.6
2020-08-14 02:00:00,18.8,0.225,45.4,9.9,7.2
2020-08-14 03:00:00,20.68764726933439,0.251,44.5,11.9,6.9
2020-08-14 04:00:00,19.51767803976995,0.251,48.5,14.6,7.9
2020-08-14 05:00:00,22.79979944696053,0.242,44.6,17.7,10.6
2020-08-14 06:00:00,24.119418543927114,0.232,43.33327241768908,18.9,10.9
2020-08-14 07:00:00,23.83753006402811,0.239,43.2785252938439,14.2,8.6
2020-08-14 08:00:00,26.023874655243567,0.281,40.73493644398915,13.9,8.1
2020-08-14 09:00:00,26.0,0.27,41.34277637795464,14.6,6.3
2020-08-14 10:00:00,15.4,0.254,53.466799025171646,14.4,5.2
2020-08-14 11:00:00,11.5,0.249,57.48967354460396,9.8,4.1
2020-08-14 12:00:00,10.0,0.247,58.372839257738974,9.3,5.7
2020-08-14 13:00:00,10.2,0.25,58.73708637025343,10.4,4.1
2020-08-14 14:00:00,10.9,0.259,57.86969615959423,10.4,5.0
2020-08-14 15:00:00,11.1,0.254,58.369402737303865,10.8,3.5
2020-08-14 16:00:00,15.4,0.269,54.27092617882216,13.7,5.4
2020-08-14 17:00:00,14.8,0.278,53.92020999669483,12.4,8.1
2020-08-14 18:00:00,13.0,0.273,56.31500918346638,13.9,6.9
2020-08-14 19:00:00,18.2,0.279,50.12014616946242,12.3,7.6
2020-08-14 20:00:00,22.5,0.282,44.89803325592391,10.3,6.4
2020-08-14 21:00:00,17.8,0.28,48.61536110485772,8.9,7.1
2020-08-14 22:00:00,16.0,0.211,49.619595110852714,8.1,6.1
2020-08-14 23:00:00,14.2,0.207,50.63101158484222,8.4,6.6
2020-08-15 00:00:00,10.5,0.207,53.73473253027972,7.6,6.3
2020-08-15 01:00:00,13.5,0.21617236230890435,49.87768666024091,9.3,7.2
2020-08-15 02:00:00,11.2,0.206,52.16322936981992,8.5,5.5
2020-08-15 03:00:00,9.2,0.202,54.06712511814831,8.8,5.6
2020-08-15 04:00:00,8.2,0.2,55.0461255469852,7.9,4.7
2020-08-15 05:00:00,7.5,0.223,55.266766347237215,5.6,4.1
2020-08-15 06:00:00,7.4,0.223,54.78749932685313,1.9,1.7119457744171342
2020-08-15 07:00:00,9.7,0.214,52.290400274497784,5.0,2.4158364706808717
2020-08-15 08:00:00,11.0,0.222,51.64808488765005,10.3,4.1
2020-08-15 09:00:00,8.6,0.233,54.96530115152189,13.2,5.9
2020-08-15 10:00:00,7.2,0.217,56.98147111020529,12.1,5.7
2020-08-15 11:00:00,6.1,0.216,57.73556453317857,9.1,6.0
2020-08-15 12:00:00,6.1,0.21,58.13460513696043,11.2,6.2
2020-08-15 13:00:00,6.6,0.211,59.06527902661195,14.5,5.7
2020-08-15 14:00:00,8.0,0.213,60.93852096878455,21.9,5.5
2020-08-15 15:00:00,9.8,0.22,57.61358579752762,18.8,13.1
2020-08-15 16:00:00,12.3,0.22,55.76881287741065,12.7,6.3
2020-08-15 17:00:00,13.3,0.222,55.94324876922639,18.6,8.1
2020-08-15 18:00:00,15.5,0.231,55.39920391165252,20.9,7.8
2020-08-15 19:00:00,15.7,0.242,55.83476132877514,20.0,9.2
2020-08-15 20:00:00,17.5,0.25,53.89032082953512,16.2,8.5
2020-08-15 21:00:00,22.5,0.267,48.53748217169226,15.3,8.0
2020-08-15 22:00:00,23.6,0.31,47.62493633554008,17.0,8.5
2020-08-15 23:00:00,20.6,0.304,50.24076118268036,13.3,7.6
2020-08-16 00:00:00,20.6,0.313,49.55436060899283,16.4,10.6
2020-08-16 01:00:00,20.233328491365302,0.3064614215289081,49.215534034805586,17.3,11.9
2020-08-16 02:00:00,19.1,0.307,48.38038766327499,14.2,13.3
2020-08-16 03:00:00,19.0,0.31,47.936723774315176,19.1,14.5
2020-08-16 04:00:00,18.6,0.315,48.1488971771172,18.9,13.2
2020-08-16 05:00:00,24.0,0.32,40.961845730888356,19.0,15.6
2020-08-16 06:00:00,19.0,0.308,45.64336314203474,21.3,16.4
2020-08-16 07:00:00,12.7,0.299,53.045533298760105,16.6,10.0
2020-08-16 08:00:00,9.4,0.279,56.459831161563635,11.4,6.8
2020-08-16 09:00:00,11.8,0.298,53.77362189927724,10.4,6.0
2020-08-16 10:00:00,13.8,0.299,51.23469763962835,10.7,6.6
2020-08-16 11:00:00,14.3,0.295,49.9414461929747,7.3,5.1
2020-08-16 12:00:00,10.8,0.279,52.6851964771959,7.3,5.9
2020-08-16 13:00:00,7.7,0.28,55.33142552158344,9.0,7.0
2020-08-16 14:00:00,10.2,0.276,52.17318866064614,10.8,8.0
2020-08-16 15:00:00,13.5,0.291,48.032176875452336,12.7,9.7
2020-08-16 16:00:00,16.7,0.302,44.68541847773684,13.2,8.5
2020-08-16 17:00:00,19.6,0.32,41.84552031308288,14.2,8.1
2020-08-16 18:00:00,25.0,0.324,35.14335861286047,11.3,8.2
2020-08-16 19:00:00,19.4,0.291,41.63315459120728,15.2,8.1
2020-08-16 20:00:00,16.8,0.277,44.40982633477061,10.6,5.5
2020-08-16 21:00:00,14.3,0.297,47.438984158992255,14.2,7.4
2020-08-16 22:00:00,11.7,0.236,49.82151393048205,12.5,7.8
2020-08-16 23:00:00,15.5,0.236,46.06666331330499,11.0,5.6
2020-08-17 00:00:00,13.5,0.241,47.769160273245774,10.5,6.5
2020-08-17 01:00:00,8.1,0.2136020984648799,53.710373798498715,9.6,4.9
2020-08-17 02:00:00,8.7,0.213,53.528779180627986,8.7,3.3
2020-08-17 03:00:00,12.9,0.218,48.72224517583137,9.0,4.8
2020-08-17 04:00:00,19.8,0.221,41.77662187372114,11.6,5.0
2020-08-17 05:00:00,24.4,0.235,37.51903148694692,12.4,4.3
2020-08-17 06:00:00,25.1,0.246,36.53995974512055,12.2,5.7
2020-08-17 07:00:00,21.9,0.253,40.634200723004035,13.6,5.1
2020-08-17 08:00:00,17.1,0.235,46.33540660393475,14.1,5.3
2020-08-17 09:00:00,14.0,0.223,49.952251863581225,14.0,6.0
2020-08-17 10:00:00,14.3,0.238,49.77813010240976,12.6,5.7
2020-08-17 11:00:00,11.0,0.239,52.37673128085907,10.2,6.7
2020-08-17 12:00:00,8.7,0.228,55.0,13.0,7.0
2020-08-17 13:00:00,9.7,0.217,63.8,13.5,5.5
2020-08-17 14:00:00,7.4,0.216,70.4,10.7,5.1
2020-08-17 15:00:00,9.0,0.218,70.5,6.8,3.5
2020-08-17 16:00:00,8.1,0.222,69.9,8.3,1.7
2020-08-17 17:00:00,9.9,0.223,68.0,11.3,3.2
2020-08-17 18:00:00,10.6,0.221,66.7,9.7,4.2
2020-08-17 19:00:00,13.1,0.235,64.4,8.1,4.5
2020-08-17 20:00:00,14.9,0.227,56.1,9.2,4.0
2020-08-17 21:00:00,16.6,0.247,47.1,9.1,3.2
2020-08-17 22:00:00,18.1,0.194,45.1,12.2,3.6
2020-08-17 23:00:00,19.5,0.199,40.7,10.6,3.8
2020-08-18 00:00:00,22.2,0.203,36.1,10.5,6.8
2020-08-18 01:00:00,19.0,0.17523542593423158,39.4,8.7,4.9
2020-08-18 02:00:00,21.6,0.175,36.7,10.7,5.5
2020-08-18 03:00:00,22.2,0.171,34.2,13.7,7.3
2020-08-18 04:00:00,19.7,0.163,38.1,10.5,5.8
2020-08-18 05:00:00,28.1,0.175,25.3,10.7,5.4
2020-08-18 06:00:00,29.0,0.18,26.4,11.8,4.8
2020-08-18 07:00:00,21.7,0.186,34.8,13.8,5.4
2020-08-18 08:00:00,14.4,0.164,48.3,15.1,4.8
2020-08-18 09:00:00,9.8,0.176,55.1,12.0,4.6
2020-08-18 10:00:00,8.4,0.171,62.4,11.8,4.7
2020-08-18 11:00:00,8.9,0.144,69.4,12.7,5.2
2020-08-18 12:00:00,6.3,0.142,72.9,11.3,4.4
2020-08-18 13:00:00,6.2,0.147,73.1,14.3,3.6
2020-08-18 14:00:00,5.6,0.157,74.4,10.7,2.8
2020-08-18 15:00:00,9.9,0.17,71.1,12.6,4.3
2020-08-18 16:00:00,7.3,0.142,71.8,11.9,3.7
2020-08-18 17:00:00,8.7,0.159,71.8,12.6,2.6
2020-08-18 18:00:00,13.5,0.167,64.1,11.1,2.2
2020-08-18 19:00:00,16.7,0.18,53.8,14.0,4.2
2020-08-18 20:00:00,20.3,0.188,45.6,14.1,5.6
2020-08-18 21:00:00,25.9,0.234,35.6,13.3,4.3
2020-08-18 22:00:00,36.0,0.251,26.6,14.1,6.6
2020-08-18 23:00:00,11.0,0.214,51.1,15.8,6.8
2020-08-19 00:00:00,10.9,0.221,45.6,7.1,5.3
2020-08-19 01:00:00,11.0,0.20581623061227544,42.1,4.3,4.1
2020-08-19 02:00:00,16.2,0.221,31.5,7.2,3.5
2020-08-19 03:00:00,23.4,0.23,21.3,10.5,4.7
2020-08-19 04:00:00,31.1,0.244,10.8,13.3,5.2
2020-08-19 05:00:00,39.5,0.248,5.7,13.1,5.1
2020-08-19 06:00:00,37.4,0.275,5.2,19.9,7.8
2020-08-19 07:00:00,33.7,0.28,8.3,25.2,8.4
2020-08-19 08:00:00,32.1,0.294,14.0,27.6,11.5
2020-08-19 09:00:00,26.7,0.279,25.4,26.8,9.4
2020-08-19 10:00:00,18.2,0.239,45.6,26.2,9.1
2020-08-19 11:00:00,13.0,0.232,58.8,20.9,7.6
2020-08-19 12:00:00,12.5,0.224,65.0,16.5,5.4
2020-08-19 13:00:00,12.036835730072621,0.22497885466785048,64.16063881292891,13.3,4.8
2020-08-19 14:00:00,12.6,0.24714077172044066,62.33570999520829,13.3,4.9
2020-08-19 15:00:00,15.4,0.287,57.84993348621791,11.4,4.1
2020-08-19 16:00:00,20.6,0.302,49.9,11.2,5.8
2020-08-19 17:00:00,22.6,0.311,47.6,14.5,5.2
2020-08-19 18:00:00,20.0,0.289,51.2,12.9,5.2
2020-08-19 19:00:00,24.0,0.295,45.0,14.4,7.0
2020-08-19 20:00:00,29.9,0.292,36.2,13.1,7.6
2020-08-19 21:00:00,32.0,0.296,32.8,15.0,6.4
2020-08-19 22:00:00,21.2,0.198,42.2,12.8,5.1
2020-08-19 23:00:00,26.3,0.197,31.4,12.9,5.4
2020-08-20 00:00:00,18.8,0.183,36.8,11.4,5.0
2020-08-20 01:00:00,22.4,0.19723282549496735,28.8,10.3,6.9
2020-08-20 02:00:00,20.7,0.184,32.6,9.3,5.4
2020-08-20 03:00:00,18.3,0.173,35.4,15.4,6.6
2020-08-20 04:00:00,19.9,0.186,34.1,11.4,5.6
2020-08-20 05:00:00,34.7,0.198,22.2,14.4,7.2
2020-08-20 06:00:00,28.3,0.183,27.7,19.6,12.0
2020-08-20 07:00:00,29.2,0.197,27.4,16.4,5.1
2020-08-20 08:00:00,25.8,0.192,39.4,19.0,7.5
2020-08-20 09:00:00,22.1,0.175,50.7,22.3,7.3
2020-08-20 10:00:00,18.7,0.187,73.7,20.8,7.8
2020-08-20 11:00:00,12.8,0.155,87.1,21.8,9.2
2020-08-20 12:00:00,13.2,0.148,92.3,24.0,9.0
2020-08-20 13:00:00,10.9,0.142,95.6,17.0,5.9
2020-08-20 14:00:00,12.8,0.142,93.2,20.4,9.6
2020-08-20 15:00:00,15.8,0.145,90.6,25.5,10.4
2020-08-20 16:00:00,18.7,0.138,88.5,22.2,8.7
2020-08-20 17:00:00,20.5,0.153,83.1,20.5,8.5
2020-08-20 18:00:00,24.8,0.151,72.7,22.5,9.8
2020-08-20 19:00:00,35.8,0.186,55.0,25.2,11.8
2020-08-20 20:00:00,54.5,0.221,34.1,29.3,15.9
2020-08-20 21:00:00,45.3,0.182,42.9,22.3,9.8
2020-08-20 22:00:00,31.3,0.245,52.7,19.2,9.6
2020-08-20 23:00:00,29.3,0.236,50.6,17.8,10.4
2020-08-21 00:00:00,23.4,0.208,53.4,20.7,11.0
2020-08-21 01:00:00,12.0,0.18224189429221832,62.3,17.6,7.7
2020-08-21 02:00:00,6.7,0.196,65.4,16.8,10.1
2020-08-21 03:00:00,11.7,0.202,52.7,13.6,5.1
2020-08-21 04:00:00,13.5,0.208,45.0,9.7,1.5
2020-08-21 05:00:00,20.7,0.217,34.5,12.7,4.1
2020-08-21 06:00:00,20.0,0.224,34.1,13.9,5.4
2020-08-21 07:00:00,14.5,0.218,47.7,17.6,5.0
2020-08-21 08:00:00,10.7,0.202,55.3,14.0,4.8
2020-08-21 09:00:00,10.4,0.181,59.0,17.3,5.7
2020-08-21 10:00:00,9.0,0.18,63.4,17.3,5.8
2020-08-21 11:00:00,8.1,0.169,65.3,16.7,4.2
2020-08-21 12:00:00,7.0,0.169,65.8,18.1,4.2
2020-08-21 13:00:00,10.1,0.183,66.1,19.7,6.2
2020-08-21 14:00:00,8.0,0.169,73.4,21.9,6.7
2020-08-21 15:00:00,8.5,0.164,74.0,20.5,4.7
2020-08-21 16:00:00,9.6,0.155,73.8,23.4,5.3
2020-08-21 17:00:00,9.9,0.153,72.5,23.2,6.0
2020-08-21 18:00:00,11.8,0.161,65.9,22.2,6.9
2020-08-21 19:00:00,15.1,0.175,60.4,17.5,6.6
2020-08-21 20:00:00,14.8,0.175,57.0,18.1,6.3
2020-08-21 21:00:00,12.1,0.158,61.3,17.5,5.1
2020-08-21 22:00:00,7.5,0.133,61.2,23.2,5.9
2020-08-21 23:00:00,5.8,0.14,56.6,19.5,4.6
2020-08-22 00:00:00,6.5,0.145,51.5,20.3,6.0
2020-08-22 01:00:00,5.5,0.14543651833111793,51.8,18.9,6.0
2020-08-22 02:00:00,5.0,0.149,51.5,17.0,5.4
2020-08-22 03:00:00,5.1,0.155,48.5,19.8,6.2
2020-08-22 04:00:00,7.3,0.16,41.6,20.7,4.8
2020-08-22 05:00:00,10.9,0.172,39.8,22.0,5.7
2020-08-22 06:00:00,10.0,0.177,42.6,22.2,6.7
2020-08-22 07:00:00,7.6,0.178,49.8,23.5,7.1
2020-08-22 08:00:00,5.9,0.175,55.3,18.9,5.9
2020-08-22 09:00:00,5.7,0.189,61.2,21.2,7.5
2020-08-22 10:00:00,5.9,0.19,65.8,20.5,8.5
2020-08-22 11:00:00,5.9,0.179,69.7,17.1,5.2
2020-08-22 12:00:00,4.9,0.161,74.9,14.2,4.9
2020-08-22 13:00:00,5.7,0.162,76.9,15.0,5.1
2020-08-22 14:00:00,6.5,0.153,78.8,20.2,5.6
2020-08-22 15:00:00,7.9,0.16,76.1,18.1,6.4
2020-08-22 16:00:00,8.5,0.156,74.0,18.9,4.4
2020-08-22 17:00:00,9.5,0.164,71.5,21.8,6.4
2020-08-22 18:00:00,12.1,0.16,68.5,17.5,4.6
2020-08-22 19:00:00,14.4,0.174,63.8,16.6,4.2
2020-08-22 20:00:00,13.5,0.177,64.2,13.0,5.4
2020-08-22 21:00:00,12.6,0.174,62.0,12.5,5.7
2020-08-22 22:00:00,7.5,0.142,68.0,12.6,3.4
2020-08-22 23:00:00,7.1,0.158,62.0,10.7,3.0
2020-08-23 00:00:00,7.0,0.156,63.1,7.0,3.0
2020-08-23 01:00:00,5.169310857559946,0.14079782600093008,64.2,7.9,2.5
2020-08-23 02:00:00,4.1,0.134,64.3,9.2,2.6
2020-08-23 03:00:00,3.9,0.143,57.9,9.3,1.9
2020-08-23 04:00:00,4.1,0.142,54.7,10.8,3.3
2020-08-23 05:00:00,4.6,0.145,52.9,9.6,3.3
2020-08-23 06:00:00,4.8,0.143,53.5,11.8,3.7
2020-08-23 07:00:00,4.5,0.143,53.8,10.7,4.2
2020-08-23 08:00:00,4.3,0.138,58.1,13.7,6.2
2020-08-23 09:00:00,3.6,0.134,64.2,13.6,4.0
